index,x,y
12982,602.2264,869.9356
12983,602.23157,868.9025
12984,602.23804,867.87317
12985,602.2455,866.8475
12986,602.25385,865.8256
12987,602.26276,864.8076
12988,602.27234,863.7936
12989,602.2817,862.7836
12990,602.2914,861.7775
12991,602.3007,860.7757
12992,602.3099,859.7781
12993,602.31824,858.78455
12994,602.32654,857.7952
12995,602.33405,856.81
12996,602.34076,855.829
12997,602.34686,854.8527
12998,602.35236,853.87976
12999,602.35736,852.91156
13000,602.3613,851.9474
13001,602.3649,850.98737
13002,602.3686,850.0314
13003,602.37134,849.0801
13004,602.37366,848.1327
13005,602.3753,847.18915
13006,602.3766,846.2502
13007,602.3776,845.315
13008,602.37787,844.38354
13009,602.3766,843.45184
13010,602.377,842.4989
13011,602.37463,841.5143
13012,602.3743,840.53217
13013,602.37177,839.577
13014,602.36804,838.67346
13015,602.3643,837.84033
13016,602.3617,837.09235
13017,602.3579,836.44055
13018,602.35614,835.8938
13019,602.35236,835.4528
13020,1505.1696,-1212.1255
13021,1504.0709,-1211.6699
13022,1502.9825,-1211.2262
13023,1501.9607,-1210.79
13024,1500.9415,-1210.378
13025,1499.9044,-1209.9822
13026,1498.8588,-1209.593
13027,1497.8159,-1209.205
13028,1496.7811,-1208.8176
13029,1495.7557,-1208.4315
13030,1494.7393,-1208.0472
13031,1493.7313,-1207.6654
13032,1492.7317,-1207.2859
13033,1491.7401,-1206.9088
13034,1490.7566,-1206.534
13035,1489.7812,-1206.1615
13036,1488.8141,-1205.7911
13037,1487.8553,-1205.4231
13038,1486.9052,-1205.0573
13039,1485.9635,-1204.6937
13040,1485.0308,-1204.3328
13041,1484.1068,-1203.9742
13042,1483.1917,-1203.6184
13043,1482.2852,-1203.2655
13044,1481.387,-1202.9155
13045,1480.4972,-1202.5687
13046,1479.6158,-1202.2251
13047,1478.7423,-1201.8846
13048,1477.8766,-1201.5476
13049,1477.0183,-1201.214
13050,1476.1672,-1200.8835
13051,1475.3232,-1200.5565
13052,1474.4857,-1200.2327
13053,1473.6552,-1199.912
13054,1472.8307,-1199.5944
13055,1472.0125,-1199.2799
13056,1471.2003,-1198.9686
13057,1470.394,-1198.66
13058,1469.5935,-1198.3542
13059,1468.7988,-1198.0513
13060,1468.0096,-1197.751
13061,1467.226,-1197.4529
13062,1466.4476,-1197.1578
13063,1465.6748,-1196.8649
13064,1464.9066,-1196.5741
13065,1464.1436,-1196.2856
13066,1463.3855,-1195.9994
13067,1462.6328,-1195.7152
13068,1461.8839,-1195.4331
13069,1461.1378,-1195.1523
13070,1460.3746,-1194.8649
13071,1459.5898,-1194.5696
13072,1458.808,-1194.2751
13073,1458.05,-1193.9891
13074,1457.335,-1193.7194
13075,1456.6763,-1193.4701
13076,1456.086,-1193.2468
13077,1455.5732,-1193.0524
13078,1455.1423,-1192.8895
13079,1454.7993,-1192.7587
13080,152.81105,2371.6892
13081,152.82664,2371.1863
13082,152.84537,2370.7195
13083,152.86885,2370.2659
13084,152.88628,2369.8064
13085,152.89883,2369.3447
13086,152.91103,2368.8862
13087,152.92659,2368.4343
13088,152.94693,2367.9895
13089,152.9719,2367.5515
13090,153.00122,2367.1199
13091,153.0345,2366.6938
13092,153.07161,2366.2734
13093,153.11235,2365.8584
13094,153.15681,2365.4485
13095,153.20485,2365.0432
13096,153.25652,2364.6428
13097,153.31172,2364.2468
13098,153.37048,2363.8552
13099,153.43277,2363.4675
13100,153.49843,2363.0837
13101,153.56747,2362.7036
13102,153.63972,2362.3271
13103,153.715,2361.954
13104,153.79306,2361.584
13105,153.87392,2361.217
13106,153.95714,2360.8533
13107,154.04253,2360.4922
13108,154.13002,2360.134
13109,154.21912,2359.7783
13110,154.30992,2359.4255
13111,154.40193,2359.0752
13112,154.49522,2358.7278
13113,154.58913,2358.3826
13114,154.68433,2358.0398
13115,154.78,2357.6992
13116,154.87616,2357.361
13117,154.97282,2357.0251
13118,155.06985,2356.6912
13119,155.16728,2356.3596
13120,155.26459,2356.0293
13121,155.36224,2355.7012
13122,155.46011,2355.3748
13123,155.55782,2355.0496
13124,155.65585,2354.726
13125,155.75343,2354.4038
13126,155.85081,2354.0828
13127,155.94786,2353.7625
13128,156.04514,2353.443
13129,156.1416,2353.1228
13130,156.24088,2352.7944
13131,156.34229,2352.4539
13132,156.4448,2352.1135
13133,156.54333,2351.7812
13134,156.63536,2351.466
13135,156.72002,2351.1748
13136,156.79697,2350.9126
13137,156.86272,2350.6833
13138,156.9188,2350.4907
13139,156.96237,2350.3352
13140,-1748.5021,453.71335
13141,-1747.9785,454.53824
13142,-1747.4692,455.3887
13143,-1746.9469,456.21274
13144,-1746.4323,457.00327
13145,-1745.9277,457.7748
13146,-1745.4313,458.53366
13147,-1744.939,459.2836
13148,-1744.449,460.02582
13149,-1743.961,460.76022
13150,-1743.4756,461.48642
13151,-1742.9929,462.20413
13152,-1742.5133,462.91318
13153,-1742.0372,463.61313
13154,-1741.5646,464.30423
13155,-1741.0956,464.98633
13156,-1740.6301,465.65933
13157,-1740.1687,466.32318
13158,-1739.7109,466.97803
13159,-1739.2572,467.62375
13160,-1738.8075,468.26038
13161,-1738.3618,468.88776
13162,-1737.9203,469.50598
13163,-1737.483,470.11478
13164,-1737.0502,470.71417
13165,-1736.6218,471.304
13166,-1736.1981,471.88428
13167,-1735.7792,472.45517
13168,-1735.3647,473.01648
13169,-1734.9553,473.5684
13170,-1734.5508,474.11084
13171,-1734.151,474.64386
13172,-1733.7562,475.1678
13173,-1733.3665,475.68262
13174,-1732.9813,476.18845
13175,-1732.601,476.68567
13176,-1732.2255,477.17407
13177,-1731.8545,477.65445
13178,-1731.4882,478.12643
13179,-1731.1265,478.59073
13180,-1730.769,479.04733
13181,-1730.4159,479.49628
13182,-1730.0671,479.93887
13183,-1729.7224,480.37445
13184,-1729.3818,480.80383
13185,-1729.0449,481.22742
13186,-1728.7115,481.64526
13187,-1728.3818,482.05798
13188,-1728.0554,482.46545
13189,-1727.7314,482.86972
13190,-1727.402,483.28033
13191,-1727.0652,483.70078
13192,-1726.7323,484.11813
13193,-1726.4105,484.5223
13194,-1726.1079,484.9037
13195,-1725.8306,485.25497
13196,-1725.5836,485.56985
13197,-1725.3695,485.84366
13198,-1725.1915,486.0727
13199,-1725.0482,486.25732
13200,3512.1243,-449.15683
13201,3511.688,-448.93387
13202,3511.2402,-448.70477
13203,3510.8235,-448.47327
13204,3510.3892,-448.25577
13205,3509.923,-448.04492
13206,3509.4329,-447.83295
13207,3508.927,-447.61557
13208,3508.41,-447.3922
13209,3507.8826,-447.1635
13210,3507.3452,-446.93005
13211,3506.7974,-446.69244
13212,3506.2393,-446.4508
13213,3505.6711,-446.20547
13214,3505.093,-445.95648
13215,3504.5051,-445.7041
13216,3503.9082,-445.44833
13217,3503.3022,-445.18958
13218,3502.6877,-444.9279
13219,3502.0652,-444.66364
13220,3501.4346,-444.397
13221,3500.7966,-444.1284
13222,3500.1516,-443.85797
13223,3499.4993,-443.58615
13224,3498.84,-443.3132
13225,3498.1743,-443.03937
13226,3497.5017,-442.76492
13227,3496.8225,-442.49
13228,3496.1372,-442.21497
13229,3495.445,-441.9401
13230,3494.7468,-441.66516
13231,3494.0425,-441.39072
13232,3493.3315,-441.11664
13233,3492.6147,-440.84305
13234,3491.892,-440.57007
13235,3491.1636,-440.29782
13236,3490.4292,-440.02646
13237,3489.6897,-439.75607
13238,3488.9446,-439.48618
13239,3488.1948,-439.2175
13240,3487.4397,-438.94986
13241,3486.6804,-438.68304
13242,3485.9165,-438.41736
13243,3485.1487,-438.1527
13244,3484.377,-437.889
13245,3483.6013,-437.6263
13246,3482.8223,-437.36493
13247,3482.04,-437.10437
13248,3481.2546,-436.84467
13249,3480.4644,-436.58575
13250,3479.6465,-436.3199
13251,3478.7969,-436.0453
13252,3477.9429,-435.77142
13253,3477.1099,-435.50476
13254,3476.3188,-435.25275
13255,3475.587,-435.01993
13256,3474.9282,-434.81128
13257,3474.3535,-434.6286
13258,3473.869,-434.47516
13259,3473.4805,-434.35233
13260,3626.2654,2224.22
13261,3625.0662,2223.8394
13262,3623.8735,2223.4785
13263,3622.7427,2223.134
13264,3621.5964,2222.7646
13265,3620.4126,2222.376
13266,3619.2058,2221.9812
13267,3617.9915,2221.5889
13268,3616.7769,2221.1997
13269,3615.5637,2220.813
13270,3614.3518,2220.4272
13271,3613.1409,2220.042
13272,3611.9307,2219.6567
13273,3610.7212,2219.272
13274,3609.513,2218.8875
13275,3608.3062,2218.5034
13276,3607.1008,2218.1196
13277,3605.898,2217.736
13278,3604.6978,2217.353
13279,3603.5,2216.97
13280,3602.3057,2216.5872
13281,3601.1145,2216.2043
13282,3599.9268,2215.8213
13283,3598.7424,2215.4377
13284,3597.561,2215.0537
13285,3596.3828,2214.6697
13286,3595.2075,2214.2847
13287,3594.035,2213.8994
13288,3592.865,2213.5134
13289,3591.697,2213.1267
13290,3590.5317,2212.7395
13291,3589.368,2212.3523
13292,3588.2065,2211.9644
13293,3587.0469,2211.5767
13294,3585.8887,2211.1882
13295,3584.7322,2210.8
13296,3583.5774,2210.412
13297,3582.4248,2210.024
13298,3581.2734,2209.6365
13299,3580.1243,2209.2488
13300,3578.9763,2208.862
13301,3577.8303,2208.476
13302,3576.687,2208.0903
13303,3575.5452,2207.7058
13304,3574.4058,2207.322
13305,3573.268,2206.9392
13306,3572.1323,2206.5576
13307,3570.9995,2206.1768
13308,3569.8677,2205.7983
13309,3568.735,2205.4192
13310,3567.5713,2205.0312
13311,3566.368,2204.6313
13312,3565.1665,2204.2314
13313,3563.9958,2203.8438
13314,3562.888,2203.4775
13315,3561.865,2203.1404
13316,3560.9473,2202.8374
13317,3560.1462,2202.575
13318,3559.475,2202.356
13319,3558.9365,2202.1785
13320,116.624176,-332.46667
13321,116.24867,-332.44788
13322,115.88251,-332.42096
13323,115.53904,-332.39038
13324,115.2001,-332.3674
13325,114.86112,-332.34946
13326,114.525,-332.33325
13327,114.19494,-332.317
13328,113.87223,-332.3005
13329,113.55696,-332.28412
13330,113.24884,-332.26804
13331,112.9476,-332.25253
13332,112.65305,-332.23764
13333,112.365,-332.22342
13334,112.08339,-332.20987
13335,111.80809,-332.19708
13336,111.538994,-332.18503
13337,111.27614,-332.1739
13338,111.01941,-332.16357
13339,110.76865,-332.15433
13340,110.523865,-332.14615
13341,110.28487,-332.1392
13342,110.051544,-332.13345
13343,109.823784,-332.12912
13344,109.60137,-332.12622
13345,109.38411,-332.12466
13346,109.17175,-332.12476
13347,108.9642,-332.12634
13348,108.7613,-332.12955
13349,108.56256,-332.1344
13350,108.36817,-332.14056
13351,108.17743,-332.1485
13352,107.99075,-332.1578
13353,107.80778,-332.16837
13354,107.62787,-332.18054
13355,107.45139,-332.1939
13356,107.27821,-332.20877
13357,107.10822,-332.225
13358,106.94089,-332.242
13359,106.776695,-332.2607
13360,106.61488,-332.2803
13361,106.45592,-332.30078
13362,106.29986,-332.32294
13363,106.145584,-332.34552
13364,105.99391,-332.3692
13365,105.84401,-332.39404
13366,105.69627,-332.41986
13367,105.55113,-332.44662
13368,105.406265,-332.47382
13369,105.263626,-332.5025
13370,105.118744,-332.53284
13371,104.96939,-332.56546
13372,104.823166,-332.59967
13373,104.68008,-332.63263
13374,104.54588,-332.66498
13375,104.4226,-332.69464
13376,104.31306,-332.72244
13377,104.21713,-332.74637
13378,104.138596,-332.76617
13379,104.07432,-332.78278
13380,-172.967,338.8111
13381,-173.82895,339.0396
13382,-174.68842,339.2786
13383,-175.49123,339.52307
13384,-176.29948,339.7552
13385,-177.13318,339.9832
13386,-177.98358,340.21613
13387,-178.83948,340.45938
13388,-179.69556,340.71362
13389,-180.55048,340.9781
13390,-181.40446,341.25208
13391,-182.25769,341.53494
13392,-183.11043,341.8266
13393,-183.96265,342.12668
13394,-184.81432,342.4353
13395,-185.66508,342.7522
13396,-186.51497,343.07733
13397,-187.36359,343.41037
13398,-188.21059,343.75128
13399,-189.05598,344.0996
13400,-189.89925,344.4551
13401,-190.74034,344.81747
13402,-191.57928,345.1863
13403,-192.41586,345.56122
13404,-193.2503,345.94193
13405,-194.08261,346.3282
13406,-194.91266,346.71957
13407,-195.74075,347.11594
13408,-196.56683,347.51685
13409,-197.39128,347.92206
13410,-198.21399,348.3317
13411,-199.03528,348.74524
13412,-199.85521,349.16275
13413,-200.67355,349.58405
13414,-201.49104,350.00894
13415,-202.30713,350.43723
13416,-203.12196,350.86874
13417,-203.9356,351.3031
13418,-204.74826,351.7409
13419,-205.55951,352.1809
13420,-206.3697,352.6236
13421,-207.17854,353.06912
13422,-207.98596,353.516
13423,-208.79224,353.96527
13424,-209.5972,354.41635
13425,-210.40082,354.8687
13426,-211.20305,355.32214
13427,-212.00314,355.77673
13428,-212.80324,356.23273
13429,-213.6029,356.69003
13430,-214.42545,357.16187
13431,-215.27519,357.65155
13432,-216.12468,358.14197
13433,-216.95125,358.6206
13434,-217.7327,359.07373
13435,-218.45403,359.49252
13436,-219.10213,359.8682
13437,-219.6664,360.19656
13438,-220.14038,360.473
13439,-220.51926,360.69458
13440,1649.6635,-1849.3738
13441,1648.694,-1848.9768
13442,1647.7302,-1848.5828
13443,1646.8269,-1848.1917
13444,1645.9209,-1847.8215
13445,1644.9917,-1847.4645
13446,1644.0487,-1847.1112
13447,1643.1031,-1846.7563
13448,1642.1604,-1846.3992
13449,1641.2218,-1846.0404
13450,1640.2871,-1845.6808
13451,1639.3558,-1845.3209
13452,1638.4279,-1844.9606
13453,1637.503,-1844.6002
13454,1636.5814,-1844.2396
13455,1635.6633,-1843.8788
13456,1634.7488,-1843.5177
13457,1633.838,-1843.1567
13458,1632.9313,-1842.7957
13459,1632.0287,-1842.4347
13460,1631.1306,-1842.0742
13461,1630.2372,-1841.7142
13462,1629.3481,-1841.355
13463,1628.4639,-1840.9967
13464,1627.584,-1840.6396
13465,1626.7085,-1840.2838
13466,1625.8375,-1839.9296
13467,1624.9706,-1839.5769
13468,1624.1079,-1839.2261
13469,1623.249,-1838.8771
13470,1622.3939,-1838.5299
13471,1621.5424,-1838.1847
13472,1620.694,-1837.8414
13473,1619.8492,-1837.5
13474,1619.0074,-1837.1605
13475,1618.1688,-1836.8229
13476,1617.3333,-1836.4874
13477,1616.5007,-1836.1538
13478,1615.6709,-1835.8218
13479,1614.8442,-1835.4918
13480,1614.0204,-1835.1638
13481,1613.1993,-1834.8372
13482,1612.3813,-1834.5128
13483,1611.5662,-1834.19
13484,1610.7535,-1833.8687
13485,1609.9438,-1833.5494
13486,1609.137,-1833.2319
13487,1608.3334,-1832.9161
13488,1607.5314,-1832.6018
13489,1606.7308,-1832.2886
13490,1605.9088,-1831.9678
13491,1605.0613,-1831.6372
13492,1604.2145,-1831.3079
13493,1603.3921,-1830.9878
13494,1602.6152,-1830.6854
13495,1601.8986,-1830.4066
13496,1601.2549,-1830.1567
13497,1600.6953,-1829.9387
13498,1600.2245,-1829.756
13499,1599.8495,-1829.6094
13500,659.729,-554.3418
13501,659.32245,-555.7995
13502,658.9154,-557.16785
13503,658.5273,-558.5022
13504,658.1101,-559.8648
13505,657.6578,-561.25195
13506,657.1861,-562.6481
13507,656.70966,-564.0423
13508,656.2353,-565.4324
13509,655.7635,-566.8191
13510,655.29407,-568.204
13511,654.8261,-569.5878
13512,654.3596,-570.9707
13513,653.8944,-572.3533
13514,653.4309,-573.735
13515,652.9692,-575.11633
13516,652.50977,-576.49725
13517,652.0527,-577.87823
13518,651.5986,-579.25885
13519,651.1476,-580.6395
13520,650.6998,-582.02014
13521,650.25543,-583.4007
13522,649.81445,-584.78143
13523,649.3764,-586.1623
13524,648.9413,-587.54346
13525,648.509,-588.9248
13526,648.07904,-590.30615
13527,647.65106,-591.6876
13528,647.22437,-593.0688
13529,646.7994,-594.4504
13530,646.37494,-595.8311
13531,645.95123,-597.212
13532,645.5276,-598.59216
13533,645.1044,-599.9722
13534,644.68085,-601.35144
13535,644.257,-602.7304
13536,643.833,-604.10834
13537,643.40826,-605.4857
13538,642.98303,-606.86194
13539,642.55725,-608.23706
13540,642.131,-609.61145
13541,641.7043,-610.9846
13542,641.2764,-612.3554
13543,640.8485,-613.7257
13544,640.421,-615.094
13545,639.9931,-616.46027
13546,639.5647,-617.82446
13547,639.1352,-619.1867
13548,638.70795,-620.5465
13549,638.27814,-621.9081
13550,637.83453,-623.3077
13551,637.3774,-624.7537
13552,636.9183,-626.20154
13553,636.4727,-627.61035
13554,636.0491,-628.944
13555,635.6578,-630.17566
13556,635.3069,-631.2807
13557,635.0009,-632.243
13558,634.74207,-633.0518
13559,634.5365,-633.7031
13560,6524.242,818.9281
13561,6524.241,818.9314
13562,6524.24,818.94653
13563,6524.242,818.9626
13564,6524.24,818.9714
13565,6524.234,818.97577
13566,6524.2256,818.9786
13567,6524.217,818.9812
13568,6524.208,818.984
13569,6524.199,818.98676
13570,6524.191,818.9893
13571,6524.182,818.99146
13572,6524.173,818.9931
13573,6524.164,818.99414
13574,6524.1553,818.99457
13575,6524.146,818.99426
13576,6524.137,818.99316
13577,6524.1284,818.99115
13578,6524.1196,818.9883
13579,6524.111,818.9844
13580,6524.1025,818.9795
13581,6524.0947,818.9734
13582,6524.087,818.9662
13583,6524.0796,818.9577
13584,6524.0728,818.948
13585,6524.066,818.9369
13586,6524.059,818.9245
13587,6524.0527,818.91064
13588,6524.0464,818.89545
13589,6524.04,818.8789
13590,6524.0337,818.8609
13591,6524.0273,818.84155
13592,6524.021,818.8209
13593,6524.014,818.7988
13594,6524.0073,818.77545
13595,6524.0005,818.75073
13596,6523.993,818.72455
13597,6523.986,818.69727
13598,6523.9785,818.66846
13599,6523.9707,818.6386
13600,6523.9624,818.60736
13601,6523.954,818.5748
13602,6523.946,818.54114
13603,6523.9375,818.50616
13604,6523.9287,818.47
13605,6523.9194,818.4328
13606,6523.9106,818.3944
13607,6523.9014,818.355
13608,6523.892,818.3143
13609,6523.8823,818.2724
13610,6523.8726,818.2285
13611,6523.863,818.1814
13612,6523.852,818.1339
13613,6523.8423,818.0867
13614,6523.8325,818.04156
13615,6523.8237,817.99963
13616,6523.816,817.96204
13617,6523.809,817.9285
13618,6523.8027,817.9001
13619,6523.7983,817.87744
13620,421.50162,1163.5804
13621,421.42026,1164.8031
13622,421.32782,1166.0784
13623,421.29428,1167.3313
13624,421.26077,1168.5538
13625,421.20834,1169.7646
13626,421.1417,1170.973
13627,421.07108,1172.1858
13628,421.0019,1173.4047
13629,420.93558,1174.6296
13630,420.87195,1175.86
13631,420.81064,1177.0952
13632,420.751,1178.3351
13633,420.69266,1179.579
13634,420.6357,1180.8271
13635,420.5797,1182.079
13636,420.52472,1183.3344
13637,420.47067,1184.5931
13638,420.4177,1185.8553
13639,420.36557,1187.1204
13640,420.31448,1188.3881
13641,420.26428,1189.6578
13642,420.2149,1190.9296
13643,420.16635,1192.2025
13644,420.11838,1193.4764
13645,420.0707,1194.7509
13646,420.02338,1196.0255
13647,419.9763,1197.2999
13648,419.92947,1198.5739
13649,419.8824,1199.8473
13650,419.83517,1201.1193
13651,419.78748,1202.3903
13652,419.73938,1203.6599
13653,419.691,1204.9279
13654,419.64175,1206.1945
13655,419.59222,1207.4591
13656,419.54224,1208.7217
13657,419.49164,1209.9825
13658,419.4406,1211.2407
13659,419.38916,1212.4966
13660,419.33734,1213.75
13661,419.28516,1215.0009
13662,419.23288,1216.2488
13663,419.18027,1217.4945
13664,419.12695,1218.7373
13665,419.07376,1219.977
13666,419.0208,1221.2137
13667,418.96817,1222.4478
13668,418.91492,1223.6783
13669,418.86182,1224.9089
13670,418.8076,1226.1735
13671,418.7504,1227.4783
13672,418.69327,1228.7833
13673,418.6378,1230.0516
13674,418.58508,1231.252
13675,418.53625,1232.3591
13676,418.49234,1233.3529
13677,418.45367,1234.217
13678,418.4207,1234.9434
13679,418.39545,1235.5271
13680,2604.9873,1213.7059
13681,2604.9956,1213.7039
13682,2605.0017,1213.7129
13683,2605.0105,1213.7235
13684,2605.0132,1213.7261
13685,2605.009,1213.7236
13686,2605.0005,1213.719
13687,2604.9895,1213.7136
13688,2604.9766,1213.708
13689,2604.9622,1213.7019
13690,2604.9458,1213.6951
13691,2604.9275,1213.6873
13692,2604.9072,1213.6783
13693,2604.885,1213.6682
13694,2604.8608,1213.657
13695,2604.8347,1213.6444
13696,2604.807,1213.6305
13697,2604.7773,1213.615
13698,2604.746,1213.5981
13699,2604.7131,1213.5796
13700,2604.6785,1213.5594
13701,2604.6426,1213.5375
13702,2604.6052,1213.5139
13703,2604.5662,1213.4883
13704,2604.526,1213.4609
13705,2604.484,1213.4315
13706,2604.4404,1213.4003
13707,2604.3958,1213.367
13708,2604.3494,1213.3315
13709,2604.3013,1213.2943
13710,2604.252,1213.2549
13711,2604.2007,1213.2135
13712,2604.148,1213.1702
13713,2604.0935,1213.1249
13714,2604.0374,1213.0776
13715,2603.9797,1213.0284
13716,2603.9204,1212.9772
13717,2603.8594,1212.9242
13718,2603.7969,1212.8691
13719,2603.7332,1212.8125
13720,2603.6677,1212.7539
13721,2603.6008,1212.6935
13722,2603.5325,1212.6313
13723,2603.4631,1212.5675
13724,2603.392,1212.5021
13725,2603.32,1212.435
13726,2603.247,1212.3663
13727,2603.1726,1212.2963
13728,2603.0974,1212.2244
13729,2603.0205,1212.1508
13730,2602.9404,1212.0737
13731,2602.8564,1211.9916
13732,2602.7708,1211.9087
13733,2602.6873,1211.8268
13734,2602.6074,1211.7483
13735,2602.5334,1211.6757
13736,2602.4666,1211.61
13737,2602.4082,1211.552
13738,2602.358,1211.5027
13739,2602.3184,1211.4634
13740,-439.80655,838.9371
13741,-439.7254,839.6459
